U+0000|0..U+007F|127-Basic-Latin
U+0080|128..U+00FF|255|&#x00FF;Latin-1-Supplement
U+0100|256|&#x0100;..U+017F|383|&#x017F;Latin-Extended-A
U+0180|384|&#x0180;..U+024F|591|&#x024F;Latin-Extended-B
U+0250|592|&#x0250;..U+02AF|687|&#x02AF;IPA-Extensions
U+02B0|688|&#x02B0;..U+02FF|767|&#x02FF;Spacing-Modifier-Letters
U+0300|768|&#x0300;..U+036F|879|&#x036F;Combining-Diacritical-Marks
U+0370|880|&#x0370;..U+03FF|1023|&#x03FF;Greek-and-Coptic
U+0400|1024|&#x0400;..U+04FF|1279|&#x04FF;Cyrillic
U+0500|1280|&#x0500;..U+052F|1327|&#x052F;Cyrillic-Supplement
U+0530|1328|&#x0530;..U+058F|1423|&#x058F;Armenian
U+0590|1424|&#x0590;..U+05FF|1535|&#x05FF;Hebrew
U+0600|1536|&#x0600;..U+06FF|1791|&#x06FF;Arabic
U+0700|1792|&#x0700;..U+074F|1871|&#x074F;Syriac
U+0750|1872|&#x0750;..U+077F|1919|&#x077F;Arabic-Supplement
U+0780|1920|&#x0780;..U+07BF|1983|&#x07BF;Thaana
U+07C0|1984|&#x07C0;..U+07FF|2047|&#x07FF;NKo
U+0800|2048|&#x0800;..U+083F|2111|&#x083F;Samaritan
U+0840|2112|&#x0840;..U+085F|2143|&#x085F;Mandaic
U+0860|2144|&#x0860;..U+086F|2159|&#x086F;Syriac-Supplement
@break
U+08A0|2208|&#x08A0;..U+08FF|2303|&#x08FF;Arabic-Extended-A
U+0900|2304|&#x0900;..U+097F|2431|&#x097F;Devanagari
U+0980|2432|&#x0980;..U+09FF|2559|&#x09FF;Bengali
U+0A00|2560|&#x0A00;..U+0A7F|2687|&#x0A7F;Gurmukhi
U+0A80|2688|&#x0A80;..U+0AFF|2815|&#x0AFF;Gujarati
U+0B00|2816|&#x0B00;..U+0B7F|2943|&#x0B7F;Oriya
U+0B80|2944|&#x0B80;..U+0BFF|3071|&#x0BFF;Tamil
U+0C00|3072|&#x0C00;..U+0C7F|3199|&#x0C7F;Telugu
U+0C80|3200|&#x0C80;..U+0CFF|3327|&#x0CFF;Kannada
U+0D00|3328|&#x0D00;..U+0D7F|3455|&#x0D7F;Malayalam
U+0D80|3456|&#x0D80;..U+0DFF|3583|&#x0DFF;Sinhala
U+0E00|3584|&#x0E00;..U+0E7F|3711|&#x0E7F;Thai
U+0E80|3712|&#x0E80;..U+0EFF|3839|&#x0EFF;Lao
U+0F00|3840|&#x0F00;..U+0FFF|4095|&#x0FFF;Tibetan
U+1000|4096|&#x1000;..U+109F|4255|&#x109F;Myanmar
U+10A0|4256|&#x10A0;..U+10FF|4351|&#x10FF;Georgian
U+1100|4352|&#x1100;..U+11FF|4607|&#x11FF;Hangul-Jamo
U+1200|4608|&#x1200;..U+137F|4991|&#x137F;Ethiopic
U+1380|4992|&#x1380;..U+139F|5023|&#x139F;Ethiopic-Supplement
U+13A0|5024|&#x13A0;..U+13FF|5119|&#x13FF;Cherokee
U+1400|5120|&#x1400;..U+167F|5759|&#x167F;Unified-Canadian-Aboriginal-Syllabics
U+1680|5760|&#x1680;..U+169F|5791|&#x169F;Ogham
U+16A0|5792|&#x16A0;..U+16FF|5887|&#x16FF;Runic
U+1700|5888|&#x1700;..U+171F|5919|&#x171F;Tagalog
U+1720|5920|&#x1720;..U+173F|5951|&#x173F;Hanunoo
U+1740|5952|&#x1740;..U+175F|5983|&#x175F;Buhid
U+1760|5984|&#x1760;..U+177F|6015|&#x177F;Tagbanwa
U+1780|6016|&#x1780;..U+17FF|6143|&#x17FF;Khmer
U+1800|6144|&#x1800;..U+18AF|6319|&#x18AF;Mongolian
U+18B0|6320|&#x18B0;..U+18FF|6399|&#x18FF;Unified-Canadian-Aboriginal-Syllabics-Extended
U+1900|6400|&#x1900;..U+194F|6479|&#x194F;Limbu
U+1950|6480|&#x1950;..U+197F|6527|&#x197F;Tai-Le
U+1980|6528|&#x1980;..U+19DF|6623|&#x19DF;New-Tai-Lue
U+19E0|6624|&#x19E0;..U+19FF|6655|&#x19FF;Khmer-Symbols
U+1A00|6656|&#x1A00;..U+1A1F|6687|&#x1A1F;Buginese
U+1A20|6688|&#x1A20;..U+1AAF|6831|&#x1AAF;Tai-Tham
U+1AB0|6832|&#x1AB0;..U+1AFF|6911|&#x1AFF;Combining-Diacritical-Marks-Extended
U+1B00|6912|&#x1B00;..U+1B7F|7039|&#x1B7F;Balinese
U+1B80|7040|&#x1B80;..U+1BBF|7103|&#x1BBF;Sundanese
U+1BC0|7104|&#x1BC0;..U+1BFF|7167|&#x1BFF;Batak
U+1C00|7168|&#x1C00;..U+1C4F|7247|&#x1C4F;Lepcha
U+1C50|7248|&#x1C50;..U+1C7F|7295|&#x1C7F;Ol-Chiki
U+1C80|7296|&#x1C80;..U+1C8F|7311|&#x1C8F;Cyrillic-Extended-C
