U+00021;name.Html= exclamation
U+00022;name.Html= quot
U+00025;name.Html= percent
U+00026;name.Html= amp
U+00027;name.Html= apos
U+0002B;name.Html= add
U+0003C;name.Html= lt
U+0003D;name.Html= equal
U+0003E;name.Html= gt
U+000A0;name.Html= nbsp
U+000A1;name.Html= iexcl
U+000A2;name.Html= cent
U+000A3;name.Html= pound
U+000A4;name.Html= curren
U+000A5;name.Html= yen
U+000A6;name.Html= brvbar
U+000A7;name.Html= sect
U+000A8;name.Html= uml
U+000A9;name.Html= copy
U+000AA;name.Html= ordf
U+000AB;name.Html= laquo
U+000AC;name.Html= not
U+000AD;name.Html= shy
U+000AE;name.Html= reg
U+000AF;name.Html= macr
U+000B0;name.Html= deg
U+000B1;name.Html= plusmn
U+000B2;name.Html= sup2
U+000B3;name.Html= sup3
U+000B4;name.Html= acute
U+000B5;name.Html= micro
U+000B6;name.Html= para
U+000B7;name.Html= middot
U+000B8;name.Html= cedil
U+000B9;name.Html= sup1
U+000BA;name.Html= ordm
U+000BB;name.Html= raquo
U+000BC;name.Html= frac14
U+000BD;name.Html= frac12
U+000BE;name.Html= frac34
U+000BF;name.Html= iquest
U+000C0;name.Html= Agrave
U+000C1;name.Html= Aacute
U+000C2;name.Html= Acirc
U+000C3;name.Html= Atilde
U+000C4;name.Html= Auml
U+000C5;name.Html= Aring
U+000C6;name.Html= AElig
U+000C7;name.Html= Ccedil
U+000C8;name.Html= Egrave
U+000C9;name.Html= Eacute
U+000CA;name.Html= Ecirc
U+000CB;name.Html= Euml
U+000CC;name.Html= Igrave
U+000CD;name.Html= Iacute
U+000CE;name.Html= Icirc
U+000CF;name.Html= Iuml
U+000D0;name.Html= ETH
U+000D1;name.Html= Ntilde
U+000D2;name.Html= Ograve
U+000D3;name.Html= Oacute
U+000D4;name.Html= Ocirc
U+000D5;name.Html= Otilde
U+000D6;name.Html= Ouml
U+000D7;name.Html= times
U+000D8;name.Html= Oslash
U+000D9;name.Html= Ugrave
U+000DA;name.Html= Uacute
U+000DB;name.Html= Ucirc
U+000DC;name.Html= Uuml
U+000DD;name.Html= Yacute
U+000DE;name.Html= THORN
U+000DF;name.Html= szlig
U+000E0;name.Html= agrave
U+000E1;name.Html= aacute
U+000E2;name.Html= acirc
U+000E3;name.Html= atilde
U+000E4;name.Html= auml
U+000E5;name.Html= aring
U+000E6;name.Html= aelig
U+000E7;name.Html= ccedil
U+000E8;name.Html= egrave
U+000E9;name.Html= eacute
U+000EA;name.Html= ecirc
U+000EB;name.Html= euml
U+000EC;name.Html= igrave
U+000ED;name.Html= iacute
U+000EE;name.Html= icirc
U+000EF;name.Html= iuml
U+000F0;name.Html= eth
U+000F1;name.Html= ntilde
U+000F2;name.Html= ograve
U+000F3;name.Html= oacute
